respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.12983458,0.15718913
26708,0.019725323,0.03744771
26709,0.16913712,0.6416538
26710,0.6301368,0.8564539
26711,0.20378731,0.55388254
26712,0.837477,0.9655114
26713,0.15831797,0.63884
26714,0.16866468,0.12638019
26715,0.023564281,0.07701183
26716,0.1648328,0.89818186
26717,0.013357311,0.4774209
26718,0.25482637,0.5139884
26719,0.17283355,0.9281636
26720,0.018602788,0.18493685
26721,0.21780536,0.31687254
26722,0.10672144,0.12499267
26723,0.7575288,0.92996293
26724,0.030644203,0.77310485
26725,0.020539727,0.061205227
26726,0.033647753,0.055635486
26727,0.48367447,0.8629201
26728,0.2196868,0.48008797
26729,0.08807828,0.90316087
26730,0.03523324,0.121370494
26731,0.03650621,0.2865948
26732,0.115326464,0.11356574
26733,0.92915916,0.9544271
26734,0.77777904,0.23873143
26735,0.06505048,0.3765229
26736,0.044524178,0.14676987
26737,0.06971587,0.15640588
26738,0.7328472,0.83162457
26739,0.13130598,0.25915337
26740,0.11440584,0.07848518
26741,0.045307,0.814941
26742,0.12923647,0.4128996
26743,0.038601488,0.3683302
26744,0.03840564,0.6771929
26745,0.06929367,0.765552
26746,0.056210943,0.21670994
26747,0.058978267,0.23560652
26748,0.051299863,0.034962725
26749,0.10952104,0.5238894
26750,0.3360833,0.75454444
26751,0.65472853,0.80810857
26752,0.067774974,0.080054514
26753,0.27654624,0.5824348
26754,0.18716423,0.39258975
26755,0.1540548,0.2362633
26756,0.03127664,0.03841383
26757,0.23959604,0.4300136
26758,0.48591143,0.6960166
26759,0.021704283,0.17374279
26760,0.03524574,0.054082096
26761,0.36892572,0.67898935
26762,0.17395267,0.8339187
26763,0.8663354,0.954794
26764,0.96008146,0.9271264
26765,0.050638467,0.63164186
26766,0.09375934,0.14028975
26767,0.8810649,0.5858035
26768,0.021350786,0.38679597
26769,0.06901206,0.1418712
26770,0.048139296,0.3733714
26771,0.031846747,0.20355347
26772,0.04677553,0.5928284
26773,0.029070618,0.10981219
26774,0.026109764,0.4509786
26775,0.031979937,0.45957452
26776,0.3768898,0.3790745
26777,0.11672901,0.8998874
26778,0.07599646,0.051426023
26779,0.14436336,0.6016407
26780,0.058505476,0.832051
26781,0.049441826,0.41358647
26782,0.09147271,0.33641422
26783,0.028132929,0.29990917
26784,0.12519981,0.8383901
26785,0.20296876,0.32033417
26786,0.04840221,0.19743724
26787,0.044833906,0.62304187
26788,0.03936042,0.85842097
26789,0.029348478,0.13658689
26790,0.025155978,0.19325489
26791,0.04420693,0.122564346
26792,0.089281335,0.70929205
26793,0.14988321,0.9466351
26794,0.56667304,0.8071642
26795,0.07276856,0.9595928
26796,0.04527779,0.049447384
26797,0.12690164,0.5645895
26798,0.37258127,0.16557999
26799,0.22781275,0.18303867
26800,0.07304499,0.9369282
26801,0.19029433,0.1925434
26802,0.18009433,0.19404164
26803,0.03684414,0.16107287
26804,0.051287998,0.07103059
26805,0.061239142,0.17670973
26806,0.031682506,0.9034082
26807,0.3664285,0.81539315
26808,0.08281004,0.3336513
26809,0.4888645,0.1672845
26810,0.03493975,0.096518226
26811,0.041133758,0.066239655
26812,0.20301084,0.9220801
26813,0.49959382,0.203172
26814,0.023403846,0.7151584
26815,0.021313732,0.03941703
26816,0.035990834,0.07271727
26817,0.0360969,0.4728357
26818,0.11681748,0.28913274
26819,0.1464658,0.24224524
26820,0.04675164,0.19044805
26821,0.03829915,0.6403939
26822,0.06789335,0.611004
26823,0.2819898,0.27112716
26824,0.02484688,0.72175306
26825,0.42549717,0.64694726
26826,0.038415406,0.56354386
26827,0.031332187,0.080002084
26828,0.056028694,0.42060852
26829,0.8122195,0.93214875
26830,0.018968176,0.81610477
26831,0.12426435,0.8536648
26832,0.03958644,0.760086
26833,0.06870206,0.5414987
26834,0.21051686,0.5037693
26835,0.37852708,0.8038985
26836,0.2591382,0.664785
26837,0.098410815,0.037754744
26838,0.11565704,0.46241552
26839,0.14548866,0.39452326
26840,0.11334805,0.109038815
26841,0.45915493,0.60616374
26842,0.059253894,0.15392923
26843,0.043466628,0.047809795
26844,0.06014371,0.26653957
26845,0.034117494,0.71123767
26846,0.03036257,0.8400223
26847,0.33511707,0.14101759
26848,0.026960485,0.67092854
26849,0.35222116,0.7056589
26850,0.6757879,0.5250811
26851,0.04501023,0.06560921
26852,0.03865286,0.077584855
26853,0.23589449,0.32415938
26854,0.025568137,0.12333298
26855,0.26946262,0.79124504
26856,0.0775775,0.06367319
26857,0.6466257,0.09885352
26858,0.070585355,0.614546
26859,0.037332535,0.125554
26860,0.1961836,0.072010696
26861,0.029313765,0.11049805
26862,0.043445908,0.20083667
26863,0.07450532,0.43074715
26864,0.37876773,0.30153182
26865,0.030395847,0.04273088
26866,0.06992739,0.5502928
26867,0.12472749,0.17226964
26868,0.8854054,0.9500786
26869,0.03904398,0.23917201
26870,0.6938172,0.9009464
26871,0.035826728,0.041796535
26872,0.03469329,0.4366707
26873,0.08585497,0.75222933
26874,0.061320048,0.12827021
26875,0.4005928,0.65355414
26876,0.08056853,0.08018087
26877,0.14092113,0.11794204
26878,0.05319374,0.17468995
26879,0.018971423,0.04446033
26880,0.06559908,0.09689514
26881,0.021897106,0.06841747
26882,0.036913414,0.06576772
26883,0.08179074,0.19711022
26884,0.060289476,0.16834009
26885,0.18347497,0.7093328
26886,0.081826776,0.8342396
26887,0.77794886,0.88688135
26888,0.9216398,0.97128975
26889,0.021661485,0.092810154
26890,0.08788981,0.41340053
26891,0.6972762,0.80027187
26892,0.064478084,0.49732015
26893,0.03294681,0.09340685
26894,0.24884377,0.28244784
26895,0.028664107,0.7421669
26896,0.048925184,0.05625634
26897,0.091504656,0.38874233
26898,0.1984106,0.62584776
26899,0.037550535,0.057434034
26900,0.08791696,0.2534035
26901,0.042468723,0.23874097
26902,0.10054718,0.83105266
26903,0.15167248,0.051690616
26904,0.09032871,0.3908746
26905,0.34482288,0.91745764
26906,0.025213923,0.26118594
26907,0.018255338,0.5476142
26908,0.057712317,0.65664536
26909,0.11494403,0.15767668
26910,0.05655236,0.3256821
26911,0.07415234,0.06831462
26912,0.48837408,0.90872455
26913,0.69545126,0.7855922
26914,0.041589696,0.1717204
26915,0.078344196,0.63407844
26916,0.020618476,0.23732899
26917,0.01389666,0.03725411
26918,0.9093612,0.95652753
26919,0.08561736,0.40670857
26920,0.023018282,0.07232798
26921,0.13710044,0.8592209
26922,0.027423022,0.73772544
26923,0.17922938,0.4825546
26924,0.87935555,0.96006143
26925,0.17185007,0.84660375
26926,0.55950516,0.50994086
26927,0.58505297,0.80875397
26928,0.06773429,0.41890895
26929,0.09862523,0.19802566
26930,0.5335119,0.8467916
26931,0.2521576,0.37721303
26932,0.15853758,0.9373428
26933,0.018987844,0.50145864
26934,0.3617776,0.56644887
26935,0.08240983,0.39201105
26936,0.17011963,0.11790263
26937,0.12804636,0.7426875
26938,0.045795843,0.04906339
26939,0.10043059,0.08396822
26940,0.04281748,0.17895882
26941,0.124435686,0.42950636
26942,0.559614,0.86775136
26943,0.06311729,0.51084393
26944,0.046080425,0.13845354
26945,0.05012459,0.5593038
26946,0.05370873,0.6799553
26947,0.045413893,0.43290848
26948,0.037933152,0.063492864
26949,0.025531653,0.06436998
26950,0.043118954,0.39716372
26951,0.10087134,0.29185686
26952,0.89041656,0.93491167
26953,0.35114497,0.8450864
26954,0.018303936,0.082499765
26955,0.061114248,0.6647411
26956,0.032377996,0.16572466
26957,0.04685206,0.9350171
26958,0.12823205,0.74486077
26959,0.048728168,0.20065884
26960,0.024305152,0.06152381
26961,0.32802358,0.59211636
26962,0.0958648,0.775383
26963,0.061457094,0.25694412
26964,0.037137885,0.20984152
26965,0.5129109,0.8478412
26966,0.042334083,0.05534213
26967,0.030537952,0.3752427
26968,0.10229882,0.8610135
26969,0.05879939,0.19682077
26970,0.83148456,0.5701575
26971,0.08603373,0.11047029
26972,0.026619108,0.044193603
26973,0.05387159,0.11945922
26974,0.30702102,0.25275528
26975,0.13869053,0.71494997
26976,0.9282231,0.3779859
26977,0.09629838,0.3909278
26978,0.036085807,0.80785257
26979,0.6311286,0.9176409
26980,0.03421075,0.11172588
26981,0.021771122,0.42370087
26982,0.72030234,0.90849054
26983,0.18090639,0.58217555
26984,0.034361687,0.11057256
26985,0.030682672,0.06859782
26986,0.067637555,0.2767614
26987,0.04477614,0.17046405
26988,0.01950618,0.07703369
26989,0.43212017,0.88454133
26990,0.012786768,0.07344948
26991,0.15072708,0.3809095
26992,0.2996624,0.3237812
26993,0.046265688,0.7503478
26994,0.11699095,0.26592177
26995,0.047112394,0.25803939
26996,0.34337205,0.2460359
26997,0.019647943,0.05653333
26998,0.027404556,0.05051813
26999,0.25501528,0.45752254
27000,0.03847523,0.28680554
27001,0.051884674,0.80076015
27002,0.02150459,0.3597733
27003,0.01216421,0.047840666
27004,0.03785205,0.16838613
27005,0.4811032,0.8552742
27006,0.81759334,0.88085103
27007,0.035705507,0.13259909
27008,0.033816114,0.057261363
27009,0.090869315,0.2846155
27010,0.025881734,0.09355199
27011,0.040078744,0.08739285
27012,0.225981,0.34358627
27013,0.108853266,0.42714006
27014,0.06957883,0.30066675
27015,0.04319707,0.15332359
27016,0.09774214,0.28633747
27017,0.5682291,0.8627053
27018,0.027253276,0.19654974
27019,0.9218146,0.96540505
27020,0.1661341,0.13727067
27021,0.09708597,0.7235997
27022,0.08544428,0.21672352
27023,0.07843757,0.10137929
27024,0.05576347,0.369142
27025,0.17202581,0.08480188
27026,0.027029125,0.42256004
27027,0.0338254,0.79855
27028,0.5399643,0.87274384
27029,0.13244925,0.3066664
27030,0.3068184,0.22138345
27031,0.40184063,0.90368325
27032,0.11436554,0.60578907
27033,0.49771392,0.69533926
27034,0.017922824,0.5652923
27035,0.25416806,0.32917145
27036,0.24957438,0.78715557
27037,0.65598434,0.6853118
27038,0.023498252,0.044075884
27039,0.38240576,0.7706872
27040,0.10050488,0.18508089
27041,0.03442722,0.6463917
27042,0.029623706,0.4762012
27043,0.41598216,0.746844
27044,0.032296386,0.05240299
27045,0.049958423,0.47997493
27046,0.05521293,0.15470548
27047,0.3902555,0.38492963
27048,0.06541906,0.4369122
27049,0.33905503,0.8486006
27050,0.0870097,0.60065234
27051,0.028874777,0.18017265
27052,0.030471917,0.12956898
27053,0.92289907,0.9480859
27054,0.024300806,0.056518756
27055,0.041971765,0.7665369
27056,0.08017823,0.06980228
27057,0.01791404,0.04403594
27058,0.8948422,0.9281434
27059,0.09922488,0.11573937
27060,0.026475094,0.2880335
27061,0.04403949,0.37066716
27062,0.054262795,0.3797846
27063,0.029317895,0.40020052
27064,0.10165977,0.48877278
27065,0.15191789,0.47882414
27066,0.0735213,0.43468782
27067,0.64478123,0.8548894
27068,0.5879873,0.79923373
27069,0.77232486,0.94411093
27070,0.020459346,0.0473342
27071,0.04319035,0.09064923
27072,0.094617575,0.6739943
27073,0.10662982,0.9007745
27074,0.048497465,0.30219468
27075,0.40604317,0.71370775
27076,0.7418458,0.78613234
27077,0.048076514,0.07951018
27078,0.11565736,0.7350398
27079,0.08742437,0.7879153
27080,0.16340294,0.16551062
27081,0.07649338,0.7686185
27082,0.22270685,0.31651282
27083,0.120647,0.2702443
27084,0.84962314,0.7500678
27085,0.021095399,0.039967913
27086,0.030363506,0.10294063
27087,0.062770806,0.21190529
27088,0.3402935,0.6498241
27089,0.13375612,0.16871911
27090,0.37011108,0.6887551
27091,0.50892484,0.2016131
27092,0.11762333,0.22460356
27093,0.176987,0.17622936
27094,0.02590423,0.056248635
27095,0.059786223,0.53764194
27096,0.13207787,0.18187879
27097,0.55952674,0.6197241
27098,0.5814259,0.8693299
27099,0.36070025,0.5253219
27100,0.08283129,0.80381465
27101,0.05661624,0.55888903
27102,0.11754796,0.8078153
27103,0.03658618,0.06695662
27104,0.3863916,0.49402112
27105,0.093413755,0.40176666
27106,0.7491061,0.8979656
27107,0.4793005,0.81060976
27108,0.06707362,0.18832792
27109,0.097147554,0.10106642
27110,0.0630069,0.28410235
27111,0.111362375,0.30433083
27112,0.37435392,0.60289407
27113,0.08730111,0.1146507
27114,0.056268506,0.17276898
27115,0.6026908,0.80494434
27116,0.048698206,0.88683033
27117,0.019257281,0.07346964
27118,0.067323335,0.52900755
27119,0.08034431,0.19313447
27120,0.11649914,0.9257876
27121,0.024947757,0.8189858
27122,0.01847984,0.23828326
27123,0.105719455,0.15500438
27124,0.019312304,0.076479286
27125,0.019279502,0.027557112
27126,0.18639265,0.11160868
27127,0.03516673,0.07357298
27128,0.1688301,0.55335283
27129,0.15639928,0.35376415
27130,0.10173317,0.21222441
27131,0.09016358,0.10292745
27132,0.23189083,0.7900995
27133,0.047549006,0.5159797
27134,0.8887654,0.97267747
