respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.3698501,0.63014984
26708,0.32128695,0.678713
26709,0.34919718,0.65080285
26710,0.30606017,0.6939398
26711,0.31295455,0.6870455
26712,0.31791577,0.68208426
26713,0.38241315,0.61758685
26714,0.3054723,0.69452775
26715,0.34586775,0.6541321
26716,0.24337117,0.75662875
26717,0.33677906,0.6632209
26718,0.3301811,0.669819
26719,0.19693418,0.80306584
26720,0.35876015,0.6412398
26721,0.27358198,0.726418
26722,0.38330945,0.61669064
26723,0.3587286,0.6412715
26724,0.22689435,0.77310556
26725,0.33946487,0.66053516
26726,0.3508209,0.64917904
26727,0.29857603,0.7014239
26728,0.33686385,0.66313607
26729,0.33154908,0.6684509
26730,0.3642491,0.63575083
26731,0.30499017,0.6950099
26732,0.3566882,0.64331174
26733,0.37328303,0.62671685
26734,0.5176661,0.48233384
26735,0.25799906,0.74200094
26736,0.37271208,0.62728786
26737,0.3878878,0.6121123
26738,0.3945125,0.60548735
26739,0.27397335,0.7260267
26740,0.37078944,0.6292105
26741,0.26458842,0.73541164
26742,0.29267192,0.70732814
26743,0.19067279,0.8093271
26744,0.19375299,0.806247
26745,0.2594502,0.74054974
26746,0.28768727,0.7123127
26747,0.3209161,0.67908394
26748,0.38277572,0.6172243
26749,0.22427583,0.7757243
26750,0.34076276,0.6592372
26751,0.33519608,0.6648038
26752,0.37687036,0.6231297
26753,0.30935532,0.6906447
26754,0.32340428,0.6765956
26755,0.2915069,0.7084931
26756,0.32104084,0.6789593
26757,0.37369636,0.6263037
26758,0.3520225,0.6479775
26759,0.33752075,0.6624792
26760,0.3286001,0.67139983
26761,0.24611853,0.75388145
26762,0.18649405,0.8135059
26763,0.34513628,0.65486366
26764,0.3923768,0.6076231
26765,0.23247753,0.7675224
26766,0.36763734,0.6323626
26767,0.47665387,0.5233461
26768,0.3640831,0.63591695
26769,0.39502478,0.6049752
26770,0.30024043,0.6997596
26771,0.3175519,0.6824481
26772,0.21561642,0.78438354
26773,0.32482243,0.6751776
26774,0.2776688,0.72233117
26775,0.23188451,0.7681154
26776,0.43670437,0.5632956
26777,0.26724827,0.7327517
26778,0.40025476,0.5997452
26779,0.23712227,0.76287776
26780,0.23579784,0.7642022
26781,0.23976214,0.76023793
26782,0.21903326,0.78096664
26783,0.29648557,0.7035145
26784,0.3026889,0.6973111
26785,0.35630926,0.6436907
26786,0.33934167,0.66065824
26787,0.23825169,0.7617484
26788,0.15721871,0.84278125
26789,0.3502043,0.6497956
26790,0.36684135,0.6331587
26791,0.37437245,0.6256275
26792,0.29679355,0.7032064
26793,0.22056335,0.7794366
26794,0.38460335,0.61539674
26795,0.21201271,0.78798723
26796,0.36078107,0.6392189
26797,0.3097042,0.69029576
26798,0.4181084,0.58189166
26799,0.430614,0.569386
26800,0.18103461,0.81896544
26801,0.27257788,0.7274222
26802,0.37766078,0.6223391
26803,0.35893565,0.6410643
26804,0.33854166,0.6614583
26805,0.31464583,0.68535423
26806,0.18848614,0.81151384
26807,0.29694405,0.7030559
26808,0.32121122,0.67878866
26809,0.4765321,0.52346796
26810,0.34633055,0.6536695
26811,0.3887594,0.61124057
26812,0.23073657,0.76926345
26813,0.40557566,0.59442437
26814,0.16905084,0.8309492
26815,0.32919285,0.67080706
26816,0.40240124,0.5975987
26817,0.2582339,0.74176604
26818,0.3025601,0.6974399
26819,0.42606807,0.57393193
26820,0.26714522,0.73285484
26821,0.25184748,0.7481525
26822,0.2619817,0.7380184
26823,0.48891443,0.5110856
26824,0.17677538,0.8232246
26825,0.28928858,0.7107115
26826,0.19683848,0.80316144
26827,0.35207993,0.64792
26828,0.26242146,0.73757845
26829,0.34116912,0.65883094
26830,0.16719316,0.83280677
26831,0.26969135,0.73030865
26832,0.2477229,0.7522772
26833,0.2942055,0.7057946
26834,0.23138076,0.7686192
26835,0.2715323,0.7284677
26836,0.29970533,0.7002947
26837,0.36666057,0.63333935
26838,0.23388882,0.7661112
26839,0.3206152,0.6793848
26840,0.3469284,0.6530716
26841,0.31124526,0.6887547
26842,0.32895035,0.6710497
26843,0.32842174,0.6715783
26844,0.19737856,0.80262136
26845,0.2023773,0.79762274
26846,0.15346418,0.84653574
26847,0.40973917,0.59026074
26848,0.16545717,0.8345429
26849,0.27416396,0.72583616
26850,0.38671997,0.61327994
26851,0.3138468,0.68615323
26852,0.3344943,0.66550565
26853,0.46567312,0.5343268
26854,0.32799444,0.67200553
26855,0.3345266,0.6654734
26856,0.40325657,0.59674346
26857,0.49713802,0.5028619
26858,0.29552245,0.7044775
26859,0.35619116,0.6438088
26860,0.38387945,0.6161205
26861,0.37944308,0.62055695
26862,0.2965412,0.7034587
26863,0.3324907,0.66750926
26864,0.32502908,0.67497087
26865,0.3144517,0.68554825
26866,0.29613596,0.70386404
26867,0.40317574,0.5968242
26868,0.36137947,0.6386205
26869,0.21906981,0.78093016
26870,0.3800631,0.61993706
26871,0.34494665,0.6550534
26872,0.3471151,0.6528849
26873,0.29259688,0.7074031
26874,0.38102165,0.61897844
26875,0.32667574,0.6733243
26876,0.35743785,0.6425622
26877,0.3423791,0.65762085
26878,0.33439583,0.6656042
26879,0.32674792,0.6732521
26880,0.36502683,0.6349731
26881,0.3218296,0.6781705
26882,0.31616473,0.6838354
26883,0.21557775,0.78442234
26884,0.26015222,0.7398478
26885,0.2048087,0.7951913
26886,0.19955039,0.8004496
26887,0.33066535,0.66933465
26888,0.39354163,0.6064584
26889,0.34787452,0.6521254
26890,0.3111341,0.68886596
26891,0.3635236,0.63647634
26892,0.24600936,0.75399065
26893,0.33159974,0.6684001
26894,0.33785436,0.6621457
26895,0.13537444,0.86462545
26896,0.33090684,0.6690931
26897,0.22715038,0.7728495
26898,0.2495832,0.7504168
26899,0.35793564,0.64206433
26900,0.26895642,0.7310436
26901,0.32717434,0.67282563
26902,0.24406728,0.7559327
26903,0.44575757,0.5542424
26904,0.21376032,0.7862397
26905,0.33273205,0.667268
26906,0.270414,0.729586
26907,0.29458743,0.7054126
26908,0.25738868,0.74261135
26909,0.35703316,0.64296687
26910,0.2660331,0.7339668
26911,0.3673483,0.63265175
26912,0.27106774,0.72893226
26913,0.44739613,0.5526038
26914,0.36363098,0.636369
26915,0.32360318,0.6763967
26916,0.25791252,0.7420875
26917,0.3598209,0.640179
26918,0.35146758,0.6485325
26919,0.33953497,0.66046494
26920,0.35262313,0.64737684
26921,0.15644151,0.84355843
26922,0.18657988,0.8134201
26923,0.27094904,0.729051
26924,0.36158904,0.6384109
26925,0.23104744,0.7689526
26926,0.46185532,0.53814477
26927,0.349296,0.650704
26928,0.23654585,0.76345414
26929,0.36462024,0.6353798
26930,0.29867196,0.70132816
26931,0.27437037,0.7256296
26932,0.1834533,0.81654674
26933,0.19703676,0.80296326
26934,0.36477402,0.63522595
26935,0.28686523,0.71313477
26936,0.38819754,0.6118024
26937,0.26227683,0.73772323
26938,0.36758593,0.6324141
26939,0.35242113,0.64757884
26940,0.3862171,0.6137828
26941,0.22775303,0.772247
26942,0.3363617,0.6636383
26943,0.30265233,0.6973477
26944,0.28747237,0.71252763
26945,0.22366373,0.77633625
26946,0.23373728,0.76626277
26947,0.24738325,0.7526168
26948,0.33974206,0.660258
26949,0.36293393,0.63706607
26950,0.2179793,0.7820207
26951,0.22506781,0.77493227
26952,0.35580635,0.6441936
26953,0.29187888,0.7081211
26954,0.3468195,0.6531805
26955,0.23620512,0.7637949
26956,0.2455985,0.75440156
26957,0.113465585,0.88653445
26958,0.30805036,0.6919496
26959,0.32908845,0.67091155
26960,0.36421555,0.6357844
26961,0.27576894,0.724231
26962,0.2642738,0.7357262
26963,0.3030723,0.69692767
26964,0.33796445,0.6620355
26965,0.3120456,0.6879543
26966,0.322196,0.677804
26967,0.23521957,0.7647805
26968,0.15015163,0.84984833
26969,0.38423496,0.6157649
26970,0.42696175,0.5730383
26971,0.32059687,0.679403
26972,0.32446614,0.6755339
26973,0.32752544,0.6724745
26974,0.26175824,0.73824173
26975,0.21435556,0.7856445
26976,0.58703524,0.41296473
26977,0.27265802,0.7273419
26978,0.14628199,0.85371804
26979,0.34175664,0.65824324
26980,0.34021452,0.65978545
26981,0.28394425,0.71605575
26982,0.34740046,0.6525996
26983,0.23781061,0.76218945
26984,0.35088867,0.6491113
26985,0.3486209,0.65137917
26986,0.2835624,0.7164376
26987,0.3745851,0.6254148
26988,0.31950277,0.68049717
26989,0.3243608,0.6756392
26990,0.37411875,0.62588125
26991,0.29178584,0.7082141
26992,0.32615697,0.6738431
26993,0.19991319,0.8000868
26994,0.29336098,0.706639
26995,0.34678426,0.6532157
26996,0.33648944,0.66351056
26997,0.32376754,0.6762325
26998,0.33478308,0.6652168
26999,0.37531376,0.62468624
27000,0.25347537,0.74652463
27001,0.18001369,0.81998634
27002,0.29800272,0.7019972
27003,0.3717672,0.62823284
27004,0.28152055,0.7184794
27005,0.37044245,0.62955755
27006,0.36457425,0.6354257
27007,0.34024882,0.6597512
27008,0.3940916,0.60590833
27009,0.27863234,0.7213677
27010,0.36115944,0.63884056
27011,0.35089043,0.6491096
27012,0.35337237,0.64662755
27013,0.24468648,0.7553136
27014,0.3240816,0.67591834
27015,0.27745613,0.72254384
27016,0.26158872,0.73841125
27017,0.32867253,0.67132753
27018,0.30365437,0.6963457
27019,0.3567057,0.6432943
27020,0.31593382,0.68406624
27021,0.30206287,0.69793713
27022,0.35242462,0.6475754
27023,0.34992138,0.6500786
27024,0.2943132,0.7056868
27025,0.40907693,0.5909231
27026,0.21046884,0.7895311
27027,0.15552686,0.8444732
27028,0.2861552,0.7138447
27029,0.24569674,0.7543032
27030,0.36512235,0.6348776
27031,0.31079245,0.6892076
27032,0.31070662,0.6892933
27033,0.27879953,0.72120047
27034,0.179471,0.82052904
27035,0.3010421,0.6989579
27036,0.22366938,0.77633065
27037,0.39349428,0.60650575
27038,0.32675794,0.673242
27039,0.36663225,0.6333677
27040,0.43678722,0.5632128
27041,0.19496734,0.8050327
27042,0.20337236,0.79662764
27043,0.32626307,0.673737
27044,0.32293287,0.6770671
27045,0.25176102,0.7482389
27046,0.33373046,0.6662695
27047,0.46836132,0.5316388
27048,0.2875716,0.7124284
27049,0.24105363,0.75894636
27050,0.16827314,0.8317269
27051,0.2454794,0.75452054
27052,0.25807026,0.7419297
27053,0.36641967,0.63358027
27054,0.32540333,0.6745967
27055,0.22264996,0.77735007
27056,0.34914428,0.6508557
27057,0.3079723,0.6920277
27058,0.32581207,0.6741879
27059,0.26678088,0.7332191
27060,0.23883718,0.7611628
27061,0.21264368,0.7873563
27062,0.26585516,0.73414487
27063,0.23668367,0.76331633
27064,0.32019037,0.67980975
27065,0.259163,0.74083704
27066,0.19864951,0.8013504
27067,0.37278882,0.6272112
27068,0.39332312,0.6066769
27069,0.25550473,0.7444953
27070,0.32946926,0.6705308
27071,0.32913223,0.67086774
27072,0.19887188,0.80112815
27073,0.1472258,0.85277426
27074,0.34382525,0.6561748
27075,0.3783568,0.6216432
27076,0.3968367,0.60316324
27077,0.34256807,0.6574319
27078,0.26295567,0.7370443
27079,0.27641577,0.72358423
27080,0.29873905,0.7012609
27081,0.1440571,0.85594285
27082,0.30841717,0.69158274
27083,0.37213433,0.6278657
27084,0.44929257,0.5507074
27085,0.34495354,0.6550464
27086,0.37046203,0.62953806
27087,0.34054682,0.6594531
27088,0.28467852,0.7153215
27089,0.34408692,0.65591305
27090,0.28852406,0.71147597
27091,0.5851391,0.41486084
27092,0.32448453,0.6755155
27093,0.33422348,0.6657765
27094,0.32637545,0.67362463
27095,0.21277846,0.7872215
27096,0.35595155,0.6440485
27097,0.4212505,0.57874954
27098,0.31600636,0.68399364
27099,0.26086432,0.7391357
27100,0.2015717,0.79842836
27101,0.19671708,0.803283
27102,0.18958028,0.8104197
27103,0.32629827,0.6737017
27104,0.3667669,0.6332331
27105,0.229895,0.77010506
27106,0.33700573,0.66299415
27107,0.30919886,0.69080114
27108,0.30219224,0.6978077
27109,0.32023144,0.67976856
27110,0.23449154,0.7655085
27111,0.23334445,0.7666555
27112,0.24212669,0.7578733
27113,0.26692268,0.7330773
27114,0.26831636,0.7316836
27115,0.35423583,0.6457642
27116,0.2271417,0.77285826
27117,0.33047456,0.6695254
27118,0.25029847,0.7497015
27119,0.36031842,0.6396815
27120,0.23774317,0.76225674
27121,0.13026771,0.8697323
27122,0.27367294,0.726327
27123,0.35521203,0.64478797
27124,0.35320854,0.64679146
27125,0.29994395,0.700056
27126,0.38532224,0.6146777
27127,0.34760284,0.65239716
27128,0.25054964,0.74945045
27129,0.43328065,0.5667193
27130,0.25814477,0.7418552
27131,0.3597999,0.6402002
27132,0.29516166,0.70483834
27133,0.20667443,0.7933256
27134,0.35550392,0.64449614
27135,0.33064127,0.6693587
27136,0.22345187,0.7765482
27137,0.32958218,0.67041785
27138,0.2542946,0.7457053
27139,0.39523625,0.6047636
27140,0.40396354,0.5960364
27141,0.3459904,0.65400964
27142,0.3142133,0.6857868
27143,0.32225516,0.67774487
27144,0.39404795,0.60595214
27145,0.35237762,0.6476224
27146,0.17367491,0.82632506
27147,0.30686122,0.6931388
27148,0.4450867,0.55491334
27149,0.34580222,0.65419775
27150,0.2624857,0.7375142
27151,0.25302303,0.746977
27152,0.34455198,0.655448
27153,0.29667974,0.70332026
27154,0.32863882,0.67136115
27155,0.2475142,0.7524858
27156,0.32981315,0.67018676
27157,0.33521312,0.66478693
27158,0.22463563,0.7753644
27159,0.36014438,0.6398556
27160,0.34230867,0.6576913
27161,0.3498537,0.65014625
27162,0.2513059,0.74869406
27163,0.4321907,0.5678093
27164,0.45349813,0.54650176
27165,0.42737058,0.57262945
27166,0.4005423,0.5994576
27167,0.23844808,0.7615519
27168,0.30270824,0.69729173
27169,0.37151602,0.6284841
27170,0.30458438,0.6954156
27171,0.32344517,0.67655474
27172,0.13538796,0.86461204
27173,0.26870242,0.7312976
27174,0.3635692,0.63643074
27175,0.38588262,0.61411744
27176,0.25644922,0.74355084
27177,0.34788665,0.6521133
27178,0.25878963,0.74121034
27179,0.34678495,0.65321505
27180,0.3634218,0.63657814
27181,0.12275405,0.877246
27182,0.31590575,0.6840942
27183,0.17013982,0.8298602
27184,0.19822903,0.8017709
27185,0.40771845,0.59228164
27186,0.22835812,0.77164197
27187,0.3970157,0.6029843
27188,0.22979708,0.77020293
27189,0.20124051,0.79875946
27190,0.36341032,0.63658965
27191,0.22951229,0.7704877
27192,0.35774282,0.6422572
27193,0.30807638,0.6919236
27194,0.30488992,0.69511014
27195,0.32150328,0.6784967
27196,0.39327484,0.6067251
27197,0.2372265,0.7627736
27198,0.31960562,0.68039435
27199,0.36005652,0.63994354
27200,0.23234367,0.7676564
27201,0.36514893,0.63485116
27202,0.37789932,0.62210065
27203,0.35856882,0.6414311
27204,0.31999728,0.6800026
27205,0.2520718,0.7479282
27206,0.36955503,0.630445
27207,0.28102317,0.7189769
27208,0.37382048,0.6261796
27209,0.3201658,0.6798341
27210,0.32964075,0.6703592
27211,0.31406865,0.6859314
27212,0.2758378,0.72416216
27213,0.35061115,0.6493889
27214,0.3298098,0.6701902
27215,0.29579455,0.7042054
27216,0.18121111,0.81878877
27217,0.343254,0.656746
27218,0.30990088,0.6900992
27219,0.42801484,0.5719851
27220,0.2494801,0.7505199
27221,0.2336137,0.7663863
27222,0.29825398,0.701746
27223,0.1979848,0.8020151
27224,0.27082133,0.7291786
27225,0.32212767,0.6778723
27226,0.32537314,0.6746268
27227,0.32175043,0.6782495
27228,0.3256294,0.6743705
27229,0.38357818,0.6164219
27230,0.18813863,0.8118614
27231,0.31440893,0.68559104
27232,0.20976166,0.79023826
27233,0.40100405,0.5989959
27234,0.37439033,0.6256097
27235,0.3636292,0.6363707
27236,0.21720259,0.78279746
27237,0.32323682,0.67676324
27238,0.28238478,0.71761525
27239,0.4470736,0.55292636
27240,0.26029468,0.73970526
27241,0.32449117,0.67550874
27242,0.27243188,0.72756803
27243,0.37696704,0.6230328
27244,0.33227992,0.6677201
27245,0.32861108,0.671389
27246,0.34797665,0.6520234
27247,0.24156205,0.75843793
27248,0.21313734,0.78686273
27249,0.28262416,0.71737576
27250,0.27546915,0.7245308
27251,0.2972595,0.70274043
27252,0.2926101,0.7073899
27253,0.21073142,0.7892686
27254,0.34274685,0.6572532
27255,0.34179702,0.65820295
27256,0.28800556,0.71199447
27257,0.34595072,0.6540494
27258,0.34150532,0.6584948
27259,0.31761968,0.68238026
27260,0.24867813,0.75132185
27261,0.23446442,0.7655356
27262,0.28932258,0.71067744
27263,0.3773972,0.6226027
27264,0.3841917,0.6158083
27265,0.31181964,0.6881803
27266,0.27453065,0.7254694
27267,0.27516055,0.7248395
27268,0.37369192,0.62630814
27269,0.37763658,0.6223634
27270,0.35666022,0.6433398
27271,0.21793377,0.78206617
27272,0.32941365,0.6705864
27273,0.33176556,0.66823447
27274,0.26337066,0.73662937
27275,0.3118524,0.6881476
27276,0.3252024,0.6747977
27277,0.14167923,0.8583208
27278,0.33992776,0.66007227
27279,0.26156,0.73844
27280,0.31407666,0.6859234
27281,0.23749027,0.7625097
27282,0.24605818,0.7539418
27283,0.32683855,0.67316145
27284,0.2958343,0.7041657
27285,0.25048426,0.7495157
27286,0.30483493,0.69516516
27287,0.2964521,0.70354784
27288,0.38534936,0.6146506
27289,0.38275385,0.6172461
27290,0.38540718,0.6145928
27291,0.37728432,0.6227157
27292,0.20629969,0.7937002
27293,0.19364844,0.8063516
27294,0.33759925,0.6624007
27295,0.27849588,0.7215041
27296,0.22026332,0.7797367
27297,0.21740533,0.7825947
27298,0.28119582,0.7188041
27299,0.28710917,0.7128908
27300,0.22184946,0.77815056
27301,0.31641546,0.6835845
27302,0.21903725,0.78096265
27303,0.35780063,0.64219934
27304,0.18483762,0.8151624
27305,0.33959827,0.66040164
27306,0.29759842,0.70240164
27307,0.44719625,0.5528038
27308,0.37790826,0.62209165
27309,0.26423374,0.73576623
27310,0.36079162,0.6392084
27311,0.39586377,0.60413617
27312,0.2311278,0.76887214
27313,0.36308035,0.6369197
27314,0.30730605,0.69269395
27315,0.28327462,0.71672547
27316,0.26458988,0.73541015
27317,0.37994796,0.620052
27318,0.3337958,0.66620415
27319,0.30709007,0.6929099
27320,0.40393975,0.59606034
27321,0.15610287,0.84389704
27322,0.50749433,0.49250573
27323,0.258033,0.74196696
27324,0.3541261,0.6458739
27325,0.32956195,0.67043805
27326,0.23851797,0.761482
27327,0.1984844,0.8015156
27328,0.27158135,0.7284187
27329,0.3073304,0.6926696
27330,0.3054723,0.69452775
27331,0.37713557,0.6228645
27332,0.25821054,0.74178946
27333,0.36995858,0.63004136
27334,0.33703986,0.6629601
27335,0.44869047,0.5513095
27336,0.3609289,0.63907117
27337,0.23159945,0.76840055
27338,0.35579762,0.64420235
27339,0.3952117,0.6047883
27340,0.3574869,0.6425131
27341,0.2802492,0.7197508
27342,0.20021662,0.7997834
27343,0.33751905,0.66248095
27344,0.30869788,0.691302
27345,0.23868467,0.7613154
27346,0.30731577,0.6926842
27347,0.3106176,0.68938243
27348,0.25870624,0.7412938
27349,0.3585794,0.6414206
27350,0.23359706,0.7664029
27351,0.3959149,0.60408515
27352,0.27913642,0.7208637
27353,0.2885472,0.71145284
27354,0.26054266,0.73945725
27355,0.3878425,0.6121576
27356,0.24904649,0.75095344
27357,0.22489753,0.7751025
27358,0.31755522,0.68244475
27359,0.33487993,0.66512
27360,0.24461772,0.75538224
27361,0.16396716,0.83603275
27362,0.26644954,0.7335504
27363,0.27659437,0.7234057
27364,0.204951,0.79504895
27365,0.30899116,0.6910089
27366,0.42679933,0.57320064
27367,0.29780367,0.7021963
27368,0.24454375,0.7554563
27369,0.3478451,0.65215486
27370,0.13806386,0.8619361
27371,0.30704784,0.69295204
27372,0.37259972,0.6274003
27373,0.4647516,0.53524834
27374,0.32166308,0.678337
27375,0.27169687,0.72830325
27376,0.49256808,0.5074319
27377,0.3172197,0.6827804
27378,0.33819836,0.6618017
27379,0.35161886,0.6483811
27380,0.25800163,0.7419984
27381,0.22594728,0.77405286
27382,0.35111982,0.6488801
27383,0.23103352,0.76896656
27384,0.21838532,0.7816146
27385,0.2317996,0.76820034
27386,0.24743296,0.7525671
