respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.13318571,0.18080574
26708,0.026260398,0.034958124
26709,0.16476592,0.66368616
26710,0.70332664,0.91767645
26711,0.21260424,0.55231696
26712,0.8659736,0.9707752
26713,0.1777981,0.58281153
26714,0.13373126,0.12670487
26715,0.020581849,0.074883446
26716,0.17377348,0.90211666
26717,0.0118699595,0.4614538
26718,0.2863233,0.58172697
26719,0.1921023,0.9367988
26720,0.02371178,0.23092319
26721,0.29755852,0.37167072
26722,0.08839244,0.11620883
26723,0.8365865,0.94590336
26724,0.030063113,0.76865077
26725,0.019794956,0.056474216
26726,0.028480673,0.05215318
26727,0.58033246,0.8786853
26728,0.20646724,0.5073185
26729,0.084267735,0.90581876
26730,0.025461538,0.12854117
26731,0.027201097,0.26469487
26732,0.11517024,0.14380735
26733,0.9405645,0.953732
26734,0.7106841,0.20749886
26735,0.07577355,0.36565626
26736,0.040564876,0.16562262
26737,0.05813153,0.18082143
26738,0.7801419,0.90243334
26739,0.13457178,0.25006473
26740,0.116681546,0.07645532
26741,0.05003368,0.883392
26742,0.10429513,0.4249784
26743,0.032808058,0.3909928
26744,0.043733526,0.70804626
26745,0.08097008,0.75864387
26746,0.23703578,0.30852652
26747,0.053820767,0.25140497
26748,0.054393042,0.04890564
26749,0.10993753,0.6190776
26750,0.30564022,0.8639418
26751,0.5956513,0.7802155
26752,0.05082165,0.081634685
26753,0.2480102,0.5852572
26754,0.18630897,0.50836414
26755,0.1303774,0.2820731
26756,0.02985704,0.038554676
26757,0.23331605,0.53068125
26758,0.52751654,0.7523019
26759,0.022294365,0.1759588
26760,0.03469924,0.06379607
26761,0.43274844,0.7007374
26762,0.16899818,0.8655268
26763,0.8804551,0.9417632
26764,0.958076,0.95377296
26765,0.03181612,0.65363765
26766,0.08939888,0.1561722
26767,0.8961871,0.69729626
26768,0.01933726,0.44626096
26769,0.07300184,0.14914262
26770,0.046311926,0.48131037
26771,0.021819817,0.16606838
26772,0.029977812,0.5930717
26773,0.026070582,0.18418142
26774,0.023759868,0.4354761
26775,0.03413876,0.49103776
26776,0.41037965,0.49948633
26777,0.0938265,0.93577236
26778,0.071863174,0.044698264
26779,0.13513504,0.6244434
26780,0.051966514,0.9024759
26781,0.037387986,0.44668764
26782,0.06708465,0.326471
26783,0.027393172,0.29211104
26784,0.11065457,0.85243773
26785,0.37079218,0.6274626
26786,0.048041,0.19804794
26787,0.048187137,0.60173404
26788,0.029531213,0.9002668
26789,0.016118392,0.17963827
26790,0.021262154,0.19145665
26791,0.08119977,0.11228621
26792,0.07999319,0.7236022
26793,0.14513779,0.95692945
26794,0.62310255,0.8303715
26795,0.08661556,0.9703255
26796,0.039841503,0.036415905
26797,0.11946725,0.726088
26798,0.38643646,0.17179571
26799,0.22665675,0.22609764
26800,0.071441606,0.94050556
26801,0.23294869,0.21514124
26802,0.16079372,0.18804078
26803,0.040031504,0.15449949
26804,0.04936824,0.0765262
26805,0.07132074,0.18742445
26806,0.031900447,0.9273864
26807,0.31254193,0.82646304
26808,0.06290128,0.3644128
26809,0.5983871,0.17518395
26810,0.030033192,0.097378746
26811,0.025083479,0.053671066
26812,0.20426506,0.9401891
26813,0.54734546,0.21111695
26814,0.020010702,0.7513726
26815,0.01752863,0.037792753
26816,0.03837884,0.11117878
26817,0.039205328,0.54792565
26818,0.10080007,0.28978494
26819,0.1532953,0.25273162
26820,0.052269712,0.18831882
26821,0.0405461,0.67389864
26822,0.06738764,0.6547136
26823,0.22378232,0.38423973
26824,0.016365431,0.6888378
26825,0.4679934,0.7322155
26826,0.040758386,0.61200017
26827,0.02773015,0.0788438
26828,0.050675582,0.4461266
26829,0.7970568,0.94282204
26830,0.022191051,0.8185012
26831,0.11802786,0.84867555
26832,0.043570563,0.85830253
26833,0.0590355,0.59030163
26834,0.23321733,0.48872188
26835,0.4454872,0.8610906
26836,0.26085436,0.6621814
26837,0.06936952,0.033838827
26838,0.113525905,0.46852785
26839,0.12589502,0.49452117
26840,0.111938275,0.13458695
26841,0.5627295,0.73709834
26842,0.0648446,0.16308641
26843,0.02795642,0.045597233
26844,0.054109145,0.31220073
26845,0.02652771,0.75622916
26846,0.030928168,0.8409428
26847,0.31993482,0.14738303
26848,0.027023753,0.7034944
26849,0.38435614,0.6766569
26850,0.7336869,0.44257748
26851,0.04017448,0.055856
26852,0.038411696,0.06988429
26853,0.29493126,0.32050836
26854,0.019712875,0.11859001
26855,0.3004851,0.7848272
26856,0.07136597,0.039802697
26857,0.697662,0.15213102
26858,0.079884626,0.64547753
26859,0.03474996,0.09783213
26860,0.19082944,0.06476538
26861,0.025341026,0.09270234
26862,0.04852609,0.20823382
26863,0.07418351,0.42369908
26864,0.39547548,0.28366753
26865,0.02979887,0.05116895
26866,0.06344121,0.57701516
26867,0.10227528,0.15543878
26868,0.9061051,0.95375377
26869,0.040583353,0.20083357
26870,0.7775608,0.93556887
26871,0.03223786,0.033965908
26872,0.043964095,0.46609697
26873,0.06937761,0.761977
26874,0.08567576,0.13086021
26875,0.42792636,0.80690324
26876,0.04650892,0.06410872
26877,0.10489126,0.09822266
26878,0.06664351,0.15359178
26879,0.015992021,0.040225293
26880,0.064742215,0.11002163
26881,0.01979483,0.064838804
26882,0.023809558,0.059186276
26883,0.07408894,0.2117493
26884,0.19961509,0.22250766
26885,0.11864839,0.7241811
26886,0.082064874,0.83103234
26887,0.7521997,0.9123789
26888,0.928903,0.96464145
26889,0.030933483,0.09989464
26890,0.07569608,0.4470929
26891,0.6983368,0.8099326
26892,0.056233257,0.5505419
26893,0.024748474,0.09361064
26894,0.2582252,0.29467955
26895,0.03175687,0.7761718
26896,0.047330417,0.048128415
26897,0.07737114,0.35891902
26898,0.12916116,0.6632973
26899,0.0367346,0.050422926
26900,0.087069765,0.25356486
26901,0.036290314,0.37679008
26902,0.121657476,0.8989924
26903,0.16183332,0.048206408
26904,0.07915195,0.38129836
26905,0.33691388,0.9035376
26906,0.0229034,0.28987417
26907,0.011209878,0.6521625
26908,0.054599363,0.6551917
26909,0.08337204,0.14333163
26910,0.06461392,0.37624985
26911,0.06837515,0.07371792
26912,0.5512796,0.8974435
26913,0.68012786,0.806592
26914,0.034270734,0.16990964
26915,0.0737737,0.625968
26916,0.018374356,0.24072424
26917,0.010714445,0.040969696
26918,0.9225984,0.9542709
26919,0.08026516,0.4458077
26920,0.020769974,0.081857234
26921,0.098689005,0.9012587
26922,0.02408853,0.7431499
26923,0.20707399,0.4943703
26924,0.8862722,0.9601818
26925,0.17016307,0.85539955
26926,0.5470386,0.5824318
26927,0.69172555,0.79616714
26928,0.11582848,0.5956134
26929,0.103164636,0.20803857
26930,0.57371897,0.8739024
26931,0.27057683,0.37085724
26932,0.14629331,0.94349813
26933,0.018068984,0.5838898
26934,0.360594,0.6102257
26935,0.09091356,0.41169322
26936,0.20688048,0.12622865
26937,0.14210099,0.7827754
26938,0.04306796,0.046659905
26939,0.07925339,0.105168015
26940,0.034470588,0.20522891
26941,0.10917819,0.44973922
26942,0.64029604,0.83977515
26943,0.0544509,0.6737003
26944,0.0375025,0.13114457
26945,0.040161747,0.59398425
26946,0.047621477,0.76009035
26947,0.26132149,0.5679301
26948,0.023043515,0.06084547
26949,0.020788245,0.06002317
26950,0.032994967,0.53520995
26951,0.08661311,0.28756183
26952,0.907504,0.9368961
26953,0.41725424,0.91676533
26954,0.015748385,0.09712299
26955,0.06450722,0.72344434
26956,0.2257001,0.244384
26957,0.048935894,0.9527825
26958,0.12072319,0.76794356
26959,0.04293412,0.21912338
26960,0.024519889,0.06929524
26961,0.35476017,0.6024027
26962,0.07789451,0.88288236
26963,0.0657197,0.31298453
26964,0.040675666,0.20263724
26965,0.50485206,0.9168628
26966,0.03938329,0.04634392
26967,0.15314148,0.5156154
26968,0.09830416,0.8716768
26969,0.07203103,0.21747059
26970,0.8294482,0.5560459
26971,0.08770044,0.11762711
26972,0.023875952,0.029351054
26973,0.053730335,0.14391667
26974,0.25962692,0.32756928
26975,0.14678907,0.7173244
26976,0.9355557,0.51422125
26977,0.096062705,0.36754686
26978,0.02549732,0.8810172
26979,0.5788882,0.94205076
26980,0.048650995,0.10003957
26981,0.015289431,0.40714985
26982,0.7680163,0.9321241
26983,0.17224362,0.6072649
26984,0.039497267,0.1246011
26985,0.02838305,0.079279914
26986,0.04648921,0.31359732
26987,0.034223665,0.17711535
26988,0.01867038,0.07647398
26989,0.42307237,0.8824547
26990,0.009474873,0.062312495
26991,0.1259918,0.44122136
26992,0.32731912,0.47862852
